,station,latitude,longitude,numDocks,timestamp,year,month,day,hour,weekhour,isHoliday,windMaxSpeed.m.s,windMeanSpeed.m.s,windDirection.grades,temperature.C,relHumidity.HR,airPressure.mb,precipitation.l.m2,bikes_3h_ago,full_profile_3h_diff_bikes,full_profile_bikes,short_profile_3h_diff_bikes,short_profile_bikes,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,darkness,distance
616,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8279569892473546,0.0,0.0,0.8333333333333334,0.6521739130434783,0.9520958083832335,0.0,0.37011494252873567,0.29197080291970806,0.06666666666666667,0.4444444444444444,0.6301369863013698,0.7677655677655677,0.0,0.17500000000000002,0.5232067510548523,0.11666666666666675,0.5232067510548523,0.11666666666666675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
617,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8293010752688588,0.0,0.0,0.8333333333333334,0.6956521739130435,0.9580838323353293,0.0,0.44367816091954027,0.29197080291970806,0.06666666666666667,0.4251207729468598,0.6986301369863014,0.7673992673992673,0.0,0.225,0.49789029535864976,0.125,0.49789029535864976,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
618,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8306451612903629,0.0,0.0,0.8333333333333334,0.7391304347826086,0.9640718562874252,0.0,0.4068965517241379,0.29197080291970806,0.06666666666666667,0.3816425120772946,0.8219178082191779,0.7681318681318681,0.0,0.1,0.5147679324894515,0.14166666666666675,0.5147679324894515,0.14166666666666675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17794686708470508
619,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8319892473118671,0.0,0.0,0.8333333333333334,0.7826086956521738,0.9700598802395209,0.0,0.22298850574712642,0.11678832116788324,0.19999999999999998,0.34782608695652173,0.9041095890410958,0.7699633699633699,0.0,0.125,0.4894514767932489,0.10833333333333327,0.4894514767932489,0.10833333333333327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
620,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8333333333333712,0.0,0.0,0.8333333333333334,0.8260869565217391,0.9760479041916168,0.0,0.1103448275862069,0.05839416058394162,0.13333333333333333,0.3285024154589371,0.9315068493150683,0.7717948717948717,0.0,0.15000000000000002,0.4894514767932489,0.11666666666666675,0.4894514767932489,0.11666666666666675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
621,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8346774193548754,0.0,0.0,0.8333333333333334,0.8695652173913043,0.9820359281437125,0.0,0.296551724137931,0.23357664233576647,0.19999999999999998,0.3285024154589371,0.9452054794520547,0.7728937728937728,0.0,0.15000000000000002,0.4767932489451477,0.10833333333333327,0.4767932489451477,0.10833333333333327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
622,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8360215053763795,0.0,0.0,0.8333333333333334,0.9130434782608695,0.9880239520958084,0.0,0.296551724137931,0.23357664233576647,0.19999999999999998,0.3285024154589371,0.9315068493150683,0.7736263736263735,0.0,0.025,0.49789029535864976,0.11666666666666675,0.49789029535864976,0.11666666666666675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
623,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8373655913978837,0.0,0.0,0.8333333333333334,0.9565217391304348,0.9940119760479041,0.0,0.2597701149425288,0.11678832116788324,0.26666666666666666,0.31400966183574874,0.9178082191780822,0.7747252747252746,0.0,0.0,0.49367088607594933,0.11666666666666675,0.49367088607594933,0.11666666666666675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
624,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8387096774193878,0.0,0.0,0.8333333333333334,1.0,1.0000000000000002,0.0,0.1839080459770115,0.11678832116788324,0.4666666666666666,0.2560386473429951,0.9452054794520547,0.775091575091575,0.0,0.0,0.5021097046413502,0.125,0.5021097046413502,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17794686708470508
625,0.0,0.6691073613034177,0.3205286867875694,0.5,0.840053763440892,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.1471264367816092,0.11678832116788324,0.4666666666666666,0.2318840579710144,0.9178082191780822,0.7743589743589743,0.0,0.07500000000000001,0.48101265822784806,0.09166666666666676,0.48101265822784806,0.09166666666666676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
626,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8413978494623962,0.0,0.0,0.8666666666666667,0.043478260869565216,0.005988023952095809,0.0,0.1839080459770115,0.17518248175182483,0.4666666666666666,0.21256038647343,0.9041095890410958,0.7743589743589743,0.0,0.07500000000000001,0.4725738396624472,0.07500000000000001,0.4725738396624472,0.07500000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
627,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8427419354839003,0.0,0.0,0.8666666666666667,0.08695652173913043,0.01197604790419162,0.0,0.1839080459770115,0.11678832116788324,0.4666666666666666,0.20772946859903374,0.863013698630137,0.7743589743589743,0.0,0.125,0.4725738396624472,0.08333333333333326,0.4725738396624472,0.08333333333333326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
628,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8440860215054045,0.0,0.0,0.8666666666666667,0.13043478260869565,0.017964071856287428,0.0,0.1471264367816092,0.11678832116788324,0.4666666666666666,0.18840579710144933,0.8493150684931506,0.7739926739926739,0.0,0.1,0.4852320675105485,0.07500000000000001,0.4852320675105485,0.07500000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
629,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8454301075269086,0.0,0.0,0.8666666666666667,0.17391304347826086,0.023952095808383235,0.0,0.2597701149425288,0.23357664233576647,0.4666666666666666,0.1594202898550724,0.8219178082191779,0.7728937728937728,0.0,0.125,0.49367088607594933,0.07500000000000001,0.49367088607594933,0.07500000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
630,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8467741935484128,0.0,0.0,0.8666666666666667,0.21739130434782608,0.02994011976047905,0.0,0.1839080459770115,0.17518248175182483,0.4666666666666666,0.14492753623188404,0.8082191780821918,0.7725274725274724,0.0,0.15000000000000002,0.4894514767932489,0.07500000000000001,0.4894514767932489,0.07500000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
631,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8481182795699169,0.0,0.0,0.8666666666666667,0.2608695652173913,0.035928143712574856,0.0,0.22298850574712642,0.23357664233576647,0.4666666666666666,0.15458937198067635,0.8082191780821918,0.7728937728937728,0.0,0.125,0.49367088607594933,0.07500000000000001,0.49367088607594933,0.07500000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
632,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8494623655914211,0.0,0.0,0.8666666666666667,0.30434782608695654,0.04191616766467066,0.0,0.22298850574712642,0.17518248175182483,0.4666666666666666,0.1497584541062802,0.7945205479452054,0.7721611721611721,0.0,0.15000000000000002,0.5021097046413502,0.09166666666666676,0.5021097046413502,0.09166666666666676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
633,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8508064516129252,0.0,0.0,0.8666666666666667,0.34782608695652173,0.04790419161676647,0.0,0.22298850574712642,0.17518248175182483,0.4666666666666666,0.16425120772946866,0.7808219178082191,0.7732600732600732,0.0,0.15000000000000002,0.5822784810126582,0.25,0.5822784810126582,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
634,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8521505376344294,0.0,0.0,0.8666666666666667,0.3913043478260869,0.05389221556886228,0.0,0.1839080459770115,0.11678832116788324,0.4666666666666666,0.2028985507246377,0.7397260273972602,0.775091575091575,0.0,0.15000000000000002,0.5400843881856541,0.16666666666666674,0.5400843881856541,0.16666666666666674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
635,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8534946236559335,0.0,0.0,0.8666666666666667,0.43478260869565216,0.05988023952095809,0.0,0.1839080459770115,0.11678832116788324,0.39999999999999997,0.2657004830917874,0.7123287671232876,0.7747252747252746,0.0,0.275,0.5696202531645569,0.24166666666666675,0.5696202531645569,0.24166666666666675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
636,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8548387096774377,0.0,0.0,0.8666666666666667,0.4782608695652174,0.0658682634730539,0.0,0.0367816091954023,0.0,0.39999999999999997,0.3816425120772946,0.7260273972602739,0.7739926739926739,0.0,0.325,0.5063291139240506,0.275,0.5063291139240506,0.275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
637,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8561827956989418,0.0,0.0,0.8666666666666667,0.5217391304347826,0.0718562874251497,0.0,0.1103448275862069,0.0,0.5333333333333333,0.42995169082125595,0.6986301369863014,0.7717948717948717,0.0,0.25,0.5063291139240506,0.19166666666666676,0.5063291139240506,0.19166666666666676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
638,0.0,0.6691073613034177,0.3205286867875694,0.5,0.857526881720446,0.0,0.0,0.8666666666666667,0.5652173913043478,0.07784431137724551,0.0,0.1839080459770115,0.11678832116788324,0.19999999999999998,0.42995169082125595,0.6712328767123287,0.7684981684981684,0.0,0.4,0.4599156118143459,0.17500000000000002,0.4599156118143459,0.17500000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
639,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8588709677419502,0.0,0.0,0.8666666666666667,0.6086956521739131,0.08383233532934131,0.0,0.3333333333333333,0.23357664233576647,0.06666666666666667,0.45893719806763267,0.6438356164383562,0.7659340659340659,0.0,0.42500000000000004,0.37130801687763704,0.03333333333333325,0.37130801687763704,0.03333333333333325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
640,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8602150537634543,0.0,0.0,0.8666666666666667,0.6521739130434783,0.08982035928143713,0.0,0.44367816091954027,0.29197080291970806,0.0,0.42028985507246386,0.7260273972602739,0.7648351648351648,0.0,0.375,0.4177215189873417,0.041666666666666755,0.4177215189873417,0.041666666666666755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
641,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8615591397849585,0.0,0.0,0.8666666666666667,0.6956521739130435,0.09580838323353294,0.0,0.5172413793103449,0.354014598540146,0.06666666666666667,0.38647342995169076,0.7808219178082191,0.7644688644688644,0.0,0.4,0.4599156118143459,0.10833333333333327,0.4599156118143459,0.10833333333333327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
642,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8629032258064626,0.0,0.0,0.8666666666666667,0.7391304347826086,0.10179640718562874,0.0,0.4068965517241379,0.29197080291970806,0.13333333333333333,0.3719806763285025,0.8082191780821918,0.7644688644688644,0.0,0.07500000000000001,0.5189873417721519,0.08333333333333326,0.5189873417721519,0.08333333333333326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794686708470508
643,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8642473118279668,0.0,0.0,0.8666666666666667,0.7826086956521738,0.10778443113772455,0.0,0.37011494252873567,0.29197080291970806,0.06666666666666667,0.3381642512077294,0.8767123287671234,0.764102564102564,0.0,0.05,0.49789029535864976,0.05,0.49789029535864976,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
644,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8655913978494709,0.0,0.0,0.8666666666666667,0.8260869565217391,0.11377245508982035,0.0,0.4068965517241379,0.41240875912408764,0.19999999999999998,0.3188405797101449,0.9041095890410958,0.7648351648351648,0.0,0.225,0.45569620253164556,0.03333333333333325,0.45569620253164556,0.03333333333333325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
645,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8669354838709751,0.0,0.0,0.8666666666666667,0.8695652173913043,0.11976047904191618,0.0,0.22298850574712642,0.11678832116788324,0.19999999999999998,0.3091787439613527,0.8904109589041095,0.7655677655677655,0.0,0.125,0.4683544303797468,0.03333333333333325,0.4683544303797468,0.03333333333333325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
646,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8682795698924792,0.0,0.0,0.8666666666666667,0.9130434782608695,0.125748502994012,0.0,0.22298850574712642,0.17518248175182483,0.19999999999999998,0.2995169082125604,0.9178082191780822,0.7652014652014651,0.0,0.025,0.4767932489451477,0.016666666666666673,0.4767932489451477,0.016666666666666673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
647,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8696236559139834,0.0,0.0,0.8666666666666667,0.9565217391304348,0.1317365269461078,0.0,0.0,0.0,0.43348148148148147,0.2657004830917874,0.9452054794520547,0.7652014652014651,0.0,0.025,0.5189873417721519,0.08333333333333326,0.5189873417721519,0.08333333333333326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
648,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8709677419354875,0.0,0.0,0.8666666666666667,1.0,0.13772455089820362,0.0,0.1471264367816092,0.05839416058394162,0.39999999999999997,0.2560386473429951,0.9452054794520547,0.7611721611721611,0.0,0.0,0.5105485232067509,0.06666666666666675,0.5105485232067509,0.06666666666666675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17794686708470508
649,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8723118279569917,0.0,0.0,0.9,0.0,0.14371257485029942,0.0,0.0735632183908046,0.05839416058394162,0.4666666666666666,0.26086956521739135,0.9452054794520547,0.76007326007326,0.0,0.0,0.5274261603375527,0.08333333333333326,0.5274261603375527,0.08333333333333326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
650,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8736559139784958,0.0,0.0,0.9,0.043478260869565216,0.14970059880239522,0.0,0.0735632183908046,0.0,0.4666666666666666,0.2560386473429951,0.9178082191780822,0.7589743589743589,0.0,0.1,0.4894514767932489,0.07500000000000001,0.4894514767932489,0.07500000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
651,0.0,0.6691073613034177,0.3205286867875694,0.5,0.875,0.0,0.0,0.9,0.08695652173913043,0.15568862275449102,0.0,0.0367816091954023,0.0,0.6,0.24154589371980673,0.9315068493150683,0.7578754578754574,0.0,0.275,0.49789029535864976,0.07500000000000001,0.49789029535864976,0.07500000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
652,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8763440860215042,0.0,0.0,0.9,0.13043478260869565,0.16167664670658685,0.0,0.0,0.0,0.43348148148148147,0.22705314009661837,0.9452054794520547,0.7567765567765568,0.0,0.17500000000000002,0.4852320675105485,0.06666666666666675,0.4852320675105485,0.06666666666666675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
653,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8776881720430083,0.0,0.0,0.9,0.17391304347826086,0.16766467065868265,0.0,0.1103448275862069,0.05839416058394162,0.39999999999999997,0.2028985507246377,0.958904109589041,0.7556776556776557,0.0,0.125,0.4894514767932489,0.06666666666666675,0.4894514767932489,0.06666666666666675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
654,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8790322580645125,0.0,0.0,0.9,0.21739130434782608,0.17365269461077845,0.0,0.1471264367816092,0.11678832116788324,0.4666666666666666,0.1690821256038647,0.958904109589041,0.7545787545787546,0.0,0.125,0.49367088607594933,0.07500000000000001,0.49367088607594933,0.07500000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
655,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8803763440860166,0.0,0.0,0.9,0.2608695652173913,0.17964071856287428,0.0,0.0367816091954023,0.0,0.39999999999999997,0.16425120772946866,0.9452054794520547,0.7545787545787546,0.0,0.125,0.4894514767932489,0.05833333333333325,0.4894514767932489,0.05833333333333325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
656,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8817204301075208,0.0,0.0,0.9,0.30434782608695654,0.18562874251497008,0.0,0.0367816091954023,0.0,0.5333333333333333,0.1594202898550724,0.9452054794520547,0.7545787545787546,0.0,0.125,0.5738396624472573,0.225,0.5738396624472573,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
657,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8830645161290249,0.0,0.0,0.9,0.34782608695652173,0.19161676646706588,0.0,0.0367816091954023,0.0,0.5333333333333333,0.14492753623188404,0.9452054794520547,0.7549450549450549,0.0,0.125,0.6582278481012658,0.4,0.6582278481012658,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
658,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8844086021505291,0.0,0.0,0.9,0.3913043478260869,0.1976047904191617,0.0,0.0367816091954023,0.0,0.39999999999999997,0.1690821256038647,0.9178082191780822,0.7564102564102564,0.0,0.1,0.620253164556962,0.3083333333333325,0.620253164556962,0.3083333333333325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
659,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8857526881720332,0.0,0.0,0.9,0.43478260869565216,0.2035928143712575,0.0,0.0735632183908046,0.05839416058394162,0.4666666666666666,0.2657004830917874,0.8219178082191779,0.7560439560439556,0.0,0.25,0.5105485232067509,0.2583333333333325,0.5105485232067509,0.2583333333333325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
660,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8870967741935374,0.0,0.0,0.9,0.4782608695652174,0.2095808383233533,0.0,0.1471264367816092,0.05839416058394162,0.4666666666666666,0.3816425120772946,0.684931506849315,0.7553113553113553,0.0,0.4,0.430379746835443,0.275,0.430379746835443,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
661,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8884408602150415,0.0,0.0,0.9,0.5217391304347826,0.21556886227544914,0.0,0.1471264367816092,0.05839416058394162,0.19999999999999998,0.4347826086956521,0.589041095890411,0.7531135531135531,0.0,0.42500000000000004,0.430379746835443,0.18333333333333326,0.430379746835443,0.18333333333333326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
662,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8897849462365457,0.0,0.0,0.9,0.5652173913043478,0.22155688622754494,0.0,0.296551724137931,0.17518248175182483,0.13333333333333333,0.4347826086956521,0.6301369863013698,0.7505494505494501,0.0,0.6000000000000001,0.44725738396624465,0.16666666666666674,0.44725738396624465,0.16666666666666674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
663,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8911290322580498,0.0,0.0,0.9,0.6086956521739131,0.22754491017964074,0.0,0.3333333333333333,0.23357664233576647,0.0,0.42995169082125595,0.6575342465753424,0.7487179487179483,0.0,0.65,0.3628691983122367,0.016666666666666673,0.3628691983122367,0.016666666666666673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
664,0.0,0.6691073613034177,0.3205286867875694,0.5,0.892473118279554,0.0,0.0,0.9,0.6521739130434783,0.23353293413173654,0.0,0.37011494252873567,0.29197080291970806,0.0,0.42028985507246386,0.684931506849315,0.7465201465201465,0.0,0.55,0.4177215189873417,0.03333333333333325,0.4177215189873417,0.03333333333333325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
665,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8938172043010582,0.0,0.0,0.9,0.6956521739130435,0.23952095808383236,0.0,0.37011494252873567,0.29197080291970806,1.0,0.4057971014492754,0.6712328767123287,0.7461538461538462,0.0,0.6000000000000001,0.43459915611814337,0.05,0.43459915611814337,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
666,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8951612903225623,0.0,0.0,0.9,0.7391304347826086,0.2455089820359282,0.0,0.3333333333333333,0.23357664233576647,1.0,0.38647342995169076,0.7260273972602739,0.7461538461538462,0.0,0.5,0.5358649789029535,0.1,0.5358649789029535,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17794686708470508
667,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8965053763440665,0.0,0.0,0.9,0.7826086956521738,0.251497005988024,0.0,0.2597701149425288,0.17518248175182483,0.0,0.3526570048309179,0.7397260273972602,0.7472527472527473,0.0,0.375,0.5147679324894515,0.07500000000000001,0.5147679324894515,0.07500000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
668,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8978494623655706,0.0,0.0,0.9,0.8260869565217391,0.2574850299401198,0.0,0.2597701149425288,0.17518248175182483,1.0,0.3381642512077294,0.7808219178082191,0.7498168498168498,0.0,0.325,0.49367088607594933,0.05,0.49367088607594933,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
669,0.0,0.6691073613034177,0.3205286867875694,0.5,0.8991935483870748,0.0,0.0,0.9,0.8695652173913043,0.2634730538922156,0.0,0.1103448275862069,0.0,0.0,0.31400966183574874,0.863013698630137,0.7501831501831502,0.0,0.275,0.4599156118143459,0.03333333333333325,0.4599156118143459,0.03333333333333325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
670,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9005376344085789,0.0,0.0,0.9,0.9130434782608695,0.2694610778443114,0.0,0.1103448275862069,0.05839416058394162,0.19999999999999998,0.28985507246376807,0.8904109589041095,0.7512820512820513,0.0,0.275,0.4767932489451477,0.041666666666666755,0.4767932489451477,0.041666666666666755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
671,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9018817204300831,0.0,0.0,0.9,0.9565217391304348,0.2754491017964072,0.0,0.1103448275862069,0.0,0.26666666666666666,0.2753623188405797,0.8904109589041095,0.7523809523809519,0.0,0.125,0.5189873417721519,0.1,0.5189873417721519,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
672,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9032258064515872,0.0,0.0,0.9,1.0,0.28143712574850305,0.0,0.1103448275862069,0.0,0.19999999999999998,0.26086956521739135,0.9178082191780822,0.7527472527472527,0.0,0.07500000000000001,0.5443037974683544,0.13333333333333328,0.5443037974683544,0.13333333333333328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17794686708470508
673,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9045698924730914,0.0,0.0,0.9333333333333333,0.0,0.28742514970059885,0.0,0.0,0.0,0.43348148148148147,0.2318840579710144,0.9315068493150683,0.7523809523809519,0.0,0.07500000000000001,0.5400843881856541,0.10625000000000001,0.5400843881856541,0.10625000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
674,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9059139784945955,0.0,0.0,0.9333333333333333,0.043478260869565216,0.29341317365269465,0.0,0.0735632183908046,0.05839416058394162,0.39999999999999997,0.21256038647343,0.9041095890410958,0.7527472527472527,0.0,0.15000000000000002,0.4852320675105485,0.0625,0.4852320675105485,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
675,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9072580645160997,0.0,0.0,0.9333333333333333,0.08695652173913043,0.29940119760479045,0.0,0.0735632183908046,0.0,0.4666666666666666,0.21739130434782605,0.9041095890410958,0.7523809523809519,0.0,0.07500000000000001,0.4641350210970464,0.05625,0.4641350210970464,0.05625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
676,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9086021505376038,0.0,0.0,0.9333333333333333,0.13043478260869565,0.30538922155688625,0.0,0.1471264367816092,0.05839416058394162,0.4666666666666666,0.21256038647343,0.9178082191780822,0.7512820512820513,0.0,0.05,0.4683544303797468,0.05625,0.4683544303797468,0.05625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
677,0.0,0.6691073613034177,0.3205286867875694,0.5,0.909946236559108,0.0,0.0,0.9333333333333333,0.17391304347826086,0.31137724550898205,0.0,0.0735632183908046,0.0,0.4666666666666666,0.19806763285024154,0.9315068493150683,0.7501831501831502,0.0,0.05,0.4873417721518987,0.05,0.4873417721518987,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
678,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9112903225806122,0.0,0.0,0.9333333333333333,0.21739130434782608,0.31736526946107785,0.0,0.1103448275862069,0.0,0.4666666666666666,0.19323671497584538,0.9315068493150683,0.7498168498168498,0.0,0.05,0.490506329113924,0.05,0.490506329113924,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
679,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9126344086021163,0.0,0.0,0.9333333333333333,0.2608695652173913,0.3233532934131737,0.0,0.0367816091954023,0.0,0.5333333333333333,0.17874396135265702,0.9452054794520547,0.7498168498168498,0.0,0.0,0.4841772151898734,0.037500000000000006,0.4841772151898734,0.037500000000000006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
680,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9139784946236205,0.0,0.0,0.9333333333333333,0.30434782608695654,0.3293413173652695,0.0,0.1103448275862069,0.0,0.39999999999999997,0.15458937198067635,0.9452054794520547,0.7505494505494501,0.0,0.025,0.5221518987341772,0.10625000000000001,0.5221518987341772,0.10625000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17794686708470508
681,0.0,0.6691073613034177,0.3205286867875694,0.5,0.9153225806451246,0.0,0.0,0.9333333333333333,0.34782608695652173,0.3353293413173653,0.0,0.1471264367816092,0.05839416058394162,0.4666666666666666,0.15458937198067635,0.9315068493150683,0.752014652014652,0.0,0.025,0.6044303797468354,0.26875,0.6044303797468354,0.26875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17794686708470508
